All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
2.4184380097315306e-01  8.1932399185184979e-01   -2.9616815706941306e+00  -1.3405613836627588e+00  1.7939205487372332e+00  1.5449372070952516e+00  5.3262909562009331e-11  -1.7830723453849788e+00  -1.3855558605842452e-01  -6.2780147867961850e-02  8.3966962567605039e-02  7.2293194683604803e-02  -1.1386857740581637e-09  -8.3453011735166421e-02  0.0000000000000000e+00   4.7190079747616380e+00   7.1430484842770596e+00   2.7337185885170223e+00   1.6364500922173137e+00   5.2862950473162815e+00   3.7846043454866923e-01   2.6016744760352617e-35   6.3502457911598350e+34   2.8028702786878693e+35   4.6283243970931018e-10   2.9820102262849644e+00
2.4084375531963267e-01  8.1593601418370454e-01   -2.9628628999914643e+00  -1.3349683243187942e+00  1.7949736398900555e+00  1.5649540269237299e+00  5.2116993894011106e-11  -1.7820216766144648e+00  -1.3861132643125018e-01  -6.2518244873073434e-02  8.4016335509139464e-02  7.3230345819124326e-02  -1.1140683202005574e-09  -8.3404573226355472e-02  0.0000000000000000e+00   4.7436173774402874e+00   7.1430751103228749e+00   2.7550118160335653e+00   1.6363872875975367e+00   5.1709503278986269e+00   3.7841754864045396e-01   2.6082080559454415e-35   6.3522648881493352e+34   2.8026267039286535e+35   4.6280758664529442e-10   2.9621433623042601e+00
2.3984353495331681e-01  8.1254744461953199e-01   -2.9640134402855169e+00  -1.3294046407397404e+00  1.7959905620486190e+00  1.5848350145823038e+00  4.3396733829511421e-11  -1.7935718850213078e+00  -1.3866562321981118e-01  -6.2257717863880097e-02  8.4064015224670469e-02  7.4161140023097705e-02  -9.2714510926324220e-10  -8.3943769643828853e-02  0.0000000000000000e+00   4.7810045085944246e+00   7.1428684343352007e+00   2.7875482124677560e+00   1.6362903101282045e+00   5.0477542502290946e+00   3.7835145682862892e-01   2.6181712399548287e-35   6.3554411855617913e+34   2.8022909980752329e+35   4.6278160989641270e-10   2.9383086267862857e+00
2.3884382322947836e-01  8.0916059824604425e-01   -2.9651317798390475e+00  -1.3238915142873084e+00  1.7969946285436262e+00  1.6046204516996807e+00  4.3198276563032921e-11  -1.8078249299663161e+00  -1.3871840932088991e-01  -6.1999558812771513e-02  8.4111092870719564e-02  7.5087462515031705e-02  -9.2342854834528592e-10  -8.4609607954792970e-02  0.0000000000000000e+00   4.8203344744757324e+00   7.1423746064335472e+00   2.8219674003259878e+00   1.6361876954057575e+00   4.9289853836002973e+00   3.7828122014358828e-01   2.6286601429014529e-35   6.3588218106404170e+34   2.8019435834554067e+35   4.6275295882858919e-10   2.9139481470053390e+00
2.3784293597064154e-01  8.0576976936804923e-01   -2.9662202859018056e+00  -1.3184190441585379e+00  1.7979873996224971e+00  1.6243441267824086e+00  4.2670816135398686e-11  -1.8218752063000925e+00  -1.3876979630401998e-01  -6.1743304057029429e-02  8.4157641611465536e-02  7.6010895140611962e-02  -9.1238149812624005e-10  -8.5266031969556011e-02  0.0000000000000000e+00   4.8596666949586824e+00   7.1416337945963386e+00   2.8565742755499151e+00   1.6360840741877185e+00   4.8103856005757599e+00   3.7821003812309201e-01   2.6391583969159697e-35   6.3622411987189468e+34   2.8016001352272132e+35   4.6272100781976592e-10   2.8896737486710546e+00
2.3684184525310920e-01  8.0237825120800566e-01   -2.9672783547873651e+00  -1.3129920343007995e+00  1.7989677199098548e+00  1.6439840941109753e+00  4.7899728599165132e-11  -1.8344097057793556e+00  -1.3881975551142631e-01  -6.1489178554241734e-02  8.4203607287563390e-02  7.6930410470518337e-02  -1.0235129282626390e-09  -8.5851138837340635e-02  0.0000000000000000e+00   4.8984938963004669e+00   7.1406433491684922e+00   2.8909296379968232e+00   1.6359808308270818e+00   4.6915128064325282e+00   3.7813898867619439e-01   2.6495283554307070e-35   6.3656549258504956e+34   2.8012582756873078e+35   4.6268565419875260e-10   2.8656253400139584e+00
2.3584098899559774e-01  7.9898752735701373e-01   -2.9683059158164928e+00  -1.3076154568687366e+00  1.7999394269939162e+00  1.6635420131651701e+00  1.4223879028906396e-11  -1.8612472506801341e+00  -1.3886828338441873e-01  -6.1237415151392728e-02  8.4249169487242467e-02  7.7846086082189792e-02  -3.0571807361299871e-10  -8.7104697952393215e-02  0.0000000000000000e+00   4.9471086973943672e+00   7.1394026085294824e+00   2.9342559888079331e+00   1.6358501090291471e+00   4.5745843130920258e+00   3.7804862116439591e-01   2.6625258303723791e-35   6.3699570035246015e+34   2.8008229421299784e+35   4.6264660518824803e-10   2.8388367556318119e+00
2.3484076324251710e-01  7.9559893954343563e-01   -2.9693014655284684e+00  -1.3023205267755980e+00  1.8009428298872692e+00  1.6831157520688058e+00  5.1597844286098798e-11  -1.8815454947280652e+00  -1.3891530839475519e-01  -6.0989475645883431e-02  8.4296214909602665e-02  7.8762502647823793e-02  -1.1048281402260070e-09  -8.8053845813970300e-02  0.0000000000000000e+00   4.9946214516458136e+00   7.1379112847696389e+00   2.9767818291664003e+00   1.6357216502126075e+00   4.4564343284944776e+00   3.7795958508056376e-01   2.6752316520214152e-35   6.3741801877820526e+34   2.8003938872933311e+35   4.6260503072636369e-10   2.8124776317668330e+00
2.3384068660121454e-01  7.9221085689416904e-01   -2.9702681263013000e+00  -1.2970530982365334e+00  1.8019078081840914e+00  1.7025173374739555e+00  4.8979781723854139e-11  -1.8799906470270011e+00  -1.3896097855427156e-01  -6.0742824424258622e-02  8.4341461488625452e-02  7.9670862015519414e-02  -1.0478936638567316e-09  -8.7981789022915285e-02  0.0000000000000000e+00   5.0194832327684509e+00   7.1361680403093786e+00   2.9992021927392143e+00   1.6356542272874628e+00   4.3320244144371678e+00   3.7791275578276534e-01   2.6818713531635752e-35   6.3764396160987734e+34   2.8001838408857081e+35   4.6256169131847046e-10   2.7927749409440206e+00
2.3284041011377168e-01  7.8882209720155150e-01   -2.9712071028254559e+00  -1.2918130259094343e+00  1.8028378350810108e+00  1.7217720326715140e+00  4.0941044885617121e-11  -1.8914387035891933e+00  -1.3900535053697743e-01  -6.0497454698271051e-02  8.4385071816641274e-02  8.0572346888353893e-02  -8.7613617661611473e-10  -8.8516258013218954e-02  0.0000000000000000e+00   5.0577641181563315e+00   7.1341699561194627e+00   3.0338993871981152e+00   1.6355489814863906e+00   4.2118720226142008e+00   3.7783966968506333e-01   2.6921256714655714e-35   6.3799497560234662e+34   2.7998582637286722e+35   4.6251354452763449e-10   2.7692316202129663e+00
2.3184085543414337e-01  7.8543578286605131e-01   -2.9721172280581212e+00  -1.2866213876665016e+00  1.8037554577669819e+00  1.7409159184527121e+00  4.0662684358798964e-11  -1.9051456980872397e+00  -1.3904836868366482e-01  -6.0254353513910085e-02  8.4428101179392742e-02  8.1468645718339103e-02  -8.7045250867455127e-10  -8.9156664663554278e-02  0.0000000000000000e+00   5.0976566783261763e+00   7.1319190099357366e+00   3.0702269815564560e+00   1.6354383526319645e+00   4.0921326331959982e+00   3.7776283473659256e-01   2.7028185781122391e-35   6.3836406198615964e+34   2.7995177148610019e+35   4.6246089002080081e-10   2.7453421120447583e+00
2.3084047306558850e-01  7.8204666446696702e-01   -2.9730003902351485e+00  -1.2814694878765511e+00  1.8046618689863505e+00  1.7599758562450438e+00  4.0053738836478439e-11  -1.9186698233129471e+00  -1.3909012205292406e-01  -6.0013113698889661e-02  8.4470605524920209e-02  8.2361016170659260e-02  -8.5774863748187238e-10  -8.9788579778199956e-02  0.0000000000000000e+00   5.1375308518472327e+00   7.1294106034461446e+00   3.1067543696222297e+00   1.6353267463807841e+00   3.9722202651534984e+00   3.7768533927744957e-01   2.7135181842637537e-35   6.3873676045354046e+34   2.7991855012613343e+35   4.6240333029053563e-10   2.7215299644820372e+00
2.2983924239303211e-01  7.7865467216407358e-01   -2.9738570103705340e+00  -1.2763568360654785e+00  1.8055570610423157e+00  1.7789495786692184e+00  4.4085797129088847e-11  -1.9313207774237107e+00  -1.3913063037189019e-01  -5.9773712293948060e-02  8.4512584491707357e-02  8.3249352124989642e-02  -9.4336489190296333e-10  -9.0379441361579854e-02  0.0000000000000000e+00   5.1771120412760521e+00   7.1266431291727779e+00   3.1432165384917230e+00   1.6352151256438925e+00   3.8519736626293217e+00   3.7760774391581681e-01   2.7241486796952535e-35   6.3911062555734288e+34   2.7988521699219714e+35   4.6234047026500618e-10   2.6978725217170036e+00
2.2883890773962964e-01  7.7526571541548028e-01   -2.9746860463877520e+00  -1.2712929504138428e+00  1.8064410756447742e+00  1.7978061176967990e+00  1.3112038436473296e-11  -1.9538610029702623e+00  -1.3916984413646372e-01  -5.9536595001638153e-02  8.4554039894491589e-02  8.4132203657975524e-02  -2.8339729412439636e-10  -9.1431884561368748e-02  0.0000000000000000e+00   5.2239646724382425e+00   7.1236205189614639e+00   3.1867001928879719e+00   1.6350808774630892e+00   3.7337270168004122e+00   3.7751464593180489e-01   2.7367643936043208e-35   6.3955786708504825e+34   2.7984576267764016e+35   4.6227194997790414e-10   2.6723601407441624e+00
2.2783866424967267e-01  7.7187706751250440e-01   -2.9754873846216254e+00  -1.2663054933194089e+00  1.8073604462843296e+00  1.8166775139146960e+00  4.8836264728623359e-11  -1.9778775017509427e+00  -1.3920775738680191e-01  -5.9303057281922603e-02  8.4597149886685388e-02  8.5015751281486016e-02  -1.0465943797224407e-09  -9.2554759359742708e-02  0.0000000000000000e+00   5.2746696201403696e+00   7.1203403735114357e+00   3.2339630488975937e+00   1.6349345842217224e+00   3.6160260652421536e+00   3.7741322776591341e-01   2.7504249812262242e-35   6.4004313215739695e+34   2.7980149362075786e+35   4.6219942980498867e-10   2.6459135632424107e+00
2.2683836898393786e-01  7.6848824420235751e-01   -2.9762629579701483e+00  -1.2613448782890357e+00  1.8082462028163808e+00  1.8353846952077506e+00  4.7476817408876403e-11  -1.9738011742356341e+00  -1.3924446216994046e-01  -5.9070777018616946e-02  8.4638686192883089e-02  8.5891613369005346e-02  -1.0173032281843786e-09  -9.2363517272086332e-02  0.0000000000000000e+00   5.2980195737128826e+00   7.1168016529712066e+00   3.2558723479954579e+00   1.6348670511466992e+00   3.4903004705829050e+00   3.7736658427373743e-01   2.7567014949603157e-35   6.4027021156681346e+34   2.7978266829343315e+35   4.6212536377044712e-10   2.6268609880956548e+00
2.2583795403321580e-01  7.6509901542065772e-01   -2.9770133903984335e+00  -1.2564146915993375e+00  1.8091048784548629e+00  1.8539402487635601e+00  1.4986198059324470e-11  -2.0015202835317600e+00  -1.3927998758496915e-01  -5.8839922195104692e-02  8.4678954614235399e-02  8.6760379132591173e-02  -3.2375011851376940e-10  -9.3659540842105968e-02  0.0000000000000000e+00   5.3514222344122651e+00   7.1130013906046896e+00   3.3063738098332149e+00   1.6347091665653442e+00   3.3688497190608078e+00   3.7725771977651718e-01   2.7711474042668286e-35   6.4080063713707590e+34   2.7974028178518183e+35   4.6204444797309732e-10   2.5999945071468007e+00
2.2483763476110893e-01  7.6171011078117146e-01   -2.9777374852882343e+00  -1.2515591241130939e+00  1.8099989314889746e+00  1.8724966368351297e+00  4.3502464821655129e-11  -2.0215092954178369e+00  -1.3931427623354734e-01  -5.8612562289537491e-02  8.4720878622714449e-02  8.7629184722586781e-02  -9.3377757523795350e-10  -9.4594533912544354e-02  0.0000000000000000e+00   5.3968066929225946e+00   7.1089412958723468e+00   3.3494537995986358e+00   1.6345743959902868e+00   3.2488241877101900e+00   3.7716487619541372e-01   2.7834265249595671e-35   6.4125359806774251e+34   2.7970398065771825e+35   4.6195677321012450e-10   2.5752901110273441e+00
2.2383677984909806e-01  7.5831939148849736e-01   -2.9784371397488134e+00  -1.2467312837587015e+00  1.8108663216836722e+00  1.8909099372856208e+00  4.0807156635775955e-11  -2.0245250121922855e+00  -1.3934741850268897e-01  -5.8386501298917377e-02  8.4761554339641096e-02  8.8491293757167327e-02  -8.7634535827314693e-10  -9.4736152761730197e-02  0.0000000000000000e+00   5.4281222161942164e+00   7.1046180284421077e+00   3.3794267643223366e+00   1.6344805793691053e+00   3.1287731580112825e+00   3.7710036901637189e-01   2.7919006819011379e-35   6.4156952961237487e+34   2.7967894334234106e+35   4.6186209640407914e-10   2.5543363464531326e+00
2.2283671424850995e-01  7.5493134624321723e-01   -2.9791120481756868e+00  -1.2419372142529066e+00  1.8117062406164695e+00  1.9091550299094726e+00  3.6374099270164911e-11  -2.0354620648967576e+00  -1.3937939958628187e-01  -5.8162022223685272e-02  8.4800943820804150e-02  8.9345530134341031e-02  -7.8190142557301489e-10  -9.5246739770315628e-02  0.0000000000000000e+00   5.4672322997510099e+00   7.1000352901872885e+00   3.4170289993479113e+00   1.6343623298843251e+00   3.0085682108957474e+00   3.7701910642686876e-01   2.8025143781902254e-35   6.4196885611353707e+34   2.7964922605043841e+35   4.6175995529767699e-10   2.5314259934952918e+00
2.2183593248331260e-01  7.5154087475900067e-01   -2.9797633562095140e+00  -1.2371825253037212e+00  1.8125393805626329e+00  1.9273031113365879e+00  2.7686288151983955e-11  -2.0543629505606122e+00  -1.3941027329112154e-01  -5.7939387829251385e-02  8.4840015723339962e-02  9.0195226687305341e-02  -5.9724682912932532e-10  -9.6130302948967752e-02  0.0000000000000000e+00   5.5123264964316627e+00   7.0951864436919774e+00   3.4606522216428410e+00   1.6342241691210948e+00   2.8906667688828573e+00   3.7692435415477116e-01   2.8147760131955399e-35   6.4243225453595318e+34   2.7961420982931366e+35   4.6164946923699849e-10   2.5071326464403394e+00
2.2083516526632829e-01  7.4815045256155488e-01   -2.9803905693055590e+00  -1.2324830946757153e+00  1.8133839354270000e+00  1.9453870588548718e+00  4.0445695399086266e-11  -2.0739675061775009e+00  -1.3944001584021098e-01  -5.7719341646397186e-02  8.4879621596684524e-02  9.1041922093887784e-02  -8.6987266315262217e-10  -9.7047277195792037e-02  0.0000000000000000e+00   5.5579437815471486e+00   7.0900743015585617e+00   3.5049900407951089e+00   1.6340831474321051e+00   2.7734527464005470e+00   3.7682775945567032e-01   2.8271950863379219e-35   6.4290361748202718e+34   2.7957862445293952e+35   4.6153244757878218e-10   2.4828118769403473e+00
2.1983520573045517e-01  7.4476276664475594e-01   -2.9809940485112714e+00  -1.2278184827619800e+00  1.8142044369164239e+00  1.9633083143204142e+00  4.8802939784112833e-11  -2.0709699748013946e+00  -1.3946864460302269e-01  -5.7500926482661377e-02  8.4918101204355320e-02  9.1881003074156378e-02  -1.0486472088802719e-09  -9.6905728688707532e-02  0.0000000000000000e+00   5.5835979931402395e+00   7.0847026973890674e+00   3.5300185152397270e+00   1.6340040066233152e+00   2.6499059393058499e+00   3.7677350680985405e-01   2.8341729415790823e-35   6.4317118069381772e+34   2.7956053909801206e+35   4.6141463695035171e-10   2.4634346364130337e+00
2.1883443211715273e-01  7.4137232277771636e-01   -2.9815757117767863e+00  -1.2231649237794053e+00  1.8149791676307259e+00  1.9810285183215630e+00  1.7648122548899710e-11  -2.0796349738406006e+00  -1.3949625032638843e-01  -5.7283029455016891e-02  8.4954438127109261e-02  9.2710674518617850e-02  -3.8490116077320416e-10  -9.7309687234471351e-02  0.0000000000000000e+00   5.6253377427100819e+00   7.0790617289239117e+00   3.5711895209146984e+00   1.6338723394874757e+00   2.5276830935557304e+00   3.7668329758158053e-01   2.8455943425508738e-35   6.4361841427850128e+34   2.7953338381207156e+35   4.6128918661559712e-10   2.4402419625867813e+00
2.1783452483930912e-01  7.3798481390187176e-01   -2.9821340376446486e+00  -1.2185810365478942e+00  1.8157829856394980e+00  1.9986911141787271e+00  3.5972831148371767e-11  -2.1131862550242890e+00  -1.3952275960414021e-01  -5.7068395690484990e-02  8.4992136147076611e-02  9.3537650074781487e-02  -7.7638538240578258e-10  -9.8879010719492177e-02  0.0000000000000000e+00   5.6818742955135439e+00   7.0731607678501636e+00   3.6271681677456971e+00   1.6336925242460090e+00   2.4087131073385168e+00   3.7656011476568668e-01   2.8610985182493746e-35   6.4422922089587537e+34   2.7949719782473687e+35   4.6115405242571940e-10   2.4135552126819602e+00
2.1683423245506106e-01  7.3459600035369199e-01   -2.9826701547794823e+00  -1.2140393679561459e+00  1.8165852306213153e+00  2.0162490921418064e+00  4.3102549357374520e-11  -2.1172083625940994e+00  -1.3954822645289658e-01  -5.6855739552455709e-02  8.5029760223733805e-02  9.4359729696694664e-02  -9.2985691208725092e-10  -9.9067934609403094e-02  0.0000000000000000e+00   5.7147286676693199e+00   7.0669936994284042e+00   3.6599218511335216e+00   1.6335874651502980e+00   2.2898671882278605e+00   3.7648805790815904e-01   2.8701122987603132e-35   6.4458724373354948e+34   2.7947758358082636e+35   4.6100963820517285e-10   2.3926522887929336e+00
2.1583429336439294e-01  7.3120838370162866e-01   -2.9831845672513770e+00  -1.2095210826160274e+00  1.8173530772720401e+00  2.0336150251602318e+00  3.6729015996996649e-11  -2.1242734746647622e+00  -1.3957267485472791e-01  -5.6644178925325604e-02  8.5065773829838487e-02  9.5172821028851384e-02  -7.9421492340232030e-10  -9.9398099420005548e-02  0.0000000000000000e+00   5.7506413162176360e+00   7.0605631326583138e+00   3.6959610846748938e+00   1.6334714662181296e+00   2.1711767135721480e+00   3.7640838344827160e-01   2.8799920851717174e-35   6.4498391172535942e+34   2.7945817548587015e+35   4.6085539506818756e-10   2.3710948203247670e+00
2.1483369690945286e-01  7.2781854001576429e-01   -2.9836781133312398e+00  -1.2050341860710676e+00  1.8181069399710656e+00  2.0508462710716127e+00  3.2142978661359856e-11  -2.1374364633810039e+00  -1.3959614401518405e-01  -5.6434088772514247e-02  8.5101132578955227e-02  9.5979609054579057e-02  -6.9725062482214173e-10  -1.0001279746908537e-01  0.0000000000000000e+00   5.7920902400194016e+00   7.0538622698362863e+00   3.7377666528965188e+00   1.6333364445988816e+00   2.0530990301701610e+00   3.7631552872658619e-01   2.8914210989707209e-35   6.4544606030578057e+34   2.7943722258043426e+35   4.6069090938885007e-10   2.3482955835181518e+00
