All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
1.3868886495070870e-01  3.6345513790567380e-01  -7.0536160211310728e+00  -1.3109993255341906e-02  1.8629351471136622e-02  2.9428256794413861e-02  -2.9759398904658461e-07  -1.3130524019012370e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.6053835687381577e-01  1.4088028878249045e-03  -1.7281812948943180e-03  -2.6698289365968387e-03  -2.7590300899312339e-06  1.4159541818478139e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.4882225184859283e+00  6.2395959918136530e+00  8.0256717264899979e+00  1.6428797604753504e+00  -2.7902527854036166e-06  3.8327299746920745e-01  5.2066584420564161e-35  4.4774431112741956e+34  1.9357252020298620e+35  1.6209337245572375e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3768847627638295e-01  3.6083346814353706e-01  -7.0353906726558035e+00  -1.3059220735060715e-02  1.8638716635370658e-02  2.9561696965801208e-02  -3.2179174396539579e-07  -1.3204858977237878e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.5862337312196393e-01  1.4032929213407981e-03  -1.7294836410376515e-03  -2.6833983616438130e-03  -2.9831597164909001e-06  1.4240605907557895e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.5290881959524256e+00  6.2106304516606876e+00  8.0825658077040750e+00  1.6427988890131258e+00  -2.8053639352087420e-06  3.8321874230097797e-01  5.2207549592963970e-35  4.4792109904941790e+34  1.9357302582653417e+35  1.6158863433294098e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3668911992930585e-01  3.5821450375102498e-01  -7.0173805312737381e+00  -1.3009082960117803e-02  1.8647982796150969e-02  2.9693913866416566e-02  -3.4767802556467413e-07  -1.3291961592557980e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.5673333650744701e-01  1.3978508671179800e-03  -1.7307761494887884e-03  -2.6968347209851357e-03  -3.2229069459745921e-06  1.4335475679479579e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.5725736848370122e+00  6.1813922675769293e+00  8.1432614420930367e+00  1.6427127596746542e+00  -2.8191236806947349e-06  3.8316096018273499e-01  5.2357446742585345e-35  4.4810941330038886e+34  1.9357355201844121e+35  1.6106448213551938e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3568851015625030e-01  3.5559225456624061e-01  -6.9995395892016710e+00  -1.2959417009768243e-02  1.8657110413796748e-02  2.9825091640313849e-02  -3.7579666913372279e-07  -1.3377291669094543e+01  9.9999999999999989e-01  1.0000000000000000e+00  7.5486347794080078e-01  1.3924591697162931e-03  -1.7320563004714481e-03  -2.7101579889552150e-03  -3.4833061325811395e-06  1.4428471419116506e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.6093378923984663e+00  6.1518176999135656e+00  8.1946357144900812e+00  1.6426402535902751e+00  -2.8315901597729096e-06  3.8311221715885874e-01  5.2483847320818157e-35  4.4826816893347002e+34  1.9357416228892525e+35  1.6051861847463300e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3468489606336873e-01  3.5296213210715216e-01  -6.9818206193441199e+00  -1.2909936618047740e-02  1.8665832728447667e-02  2.9954922871434073e-02  -4.0612988812612634e-07  -1.3462655090678679e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.5300888484692019e-01  1.3870870763518840e-03  -1.7333002450530056e-03  -2.7233421078748377e-03  -3.7641775668280527e-06  1.4521593651973348e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.6409104900892331e+00  6.1218527862694536e+00  8.2388449875886138e+00  1.6425782973252656e+00  -2.8427749290054838e-06  3.8307045610187279e-01  5.2592042719993502e-35  4.4840407523952289e+34  1.9357485914819528e+35  1.5995002398117261e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3368450736643811e-01  3.5034046228577592e-01  -6.9643474533898129e+00  -1.2861059820690360e-02  1.8674266901094951e-02  3.0082888281355802e-02  -4.3688277343002887e-07  -1.3574110123239672e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.5118263847711941e-01  1.3817798910785595e-03  -1.7345163244248925e-03  -2.7363314891212464e-03  -4.0488908656685289e-06  1.4642969618700463e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.6918957575424081e+00  6.0916830812957388e+00  8.3106598777360023e+00  1.6424776598536357e+00  -2.8526274330693931e-06  3.8300251484688630e-01  5.2766984669771245e-35  4.4862499352186547e+34  1.9357600370218402e+35  1.5936105442480600e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3268513119240211e-01  3.4772144593372056e-01  -6.9471203259815120e+00  -1.2813282739457444e-02  1.8683321214980640e-02  3.0211055903257310e-02  -4.6939698351625088e-07  -1.3708375806663661e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.4938496384707731e-01  1.3765907747388107e-03  -1.7357900384251583e-03  -2.7493201921125541e-03  -4.3498854336053283e-06  1.4788889653088264e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.7557808621685389e+00  6.0612450128670217e+00  8.4008668508307913e+00  1.6423513619514882e+00  -2.8611831975359692e-06  3.8291719146085679e-01  5.2986191693836088e-35  4.4890231626991929e+34  1.9357730784385619e+35  1.5875037767641679e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3168545604740203e-01  3.4510164608305477e-01  -6.9300968206434446e+00  -1.2766315385620303e-02  1.8692681656515504e-02  3.0338917000379273e-02  -5.0531186246797977e-07  -1.3774225474192004e+01  9.9999999999999989e-01  1.0000000000000000e+00  7.4761144874976793e-01  1.3714886551518914e-03  -1.7370929909299635e-03  -2.7622628436403214e-03  -4.6822587810211541e-06  1.4861074223144346e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.7987730501848951e+00  6.0305048427603225e+00  8.4616659088668325e+00  1.6422669838104735e+00  -2.8684770596875706e-06  3.8286012961087834e-01  5.3132999813701283e-35  4.4908757488238660e+34  1.9357773391313014e+35  1.5811714354514822e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3068364473033098e-01  3.4247624807052551e-01  -6.9132099307891970e+00  -1.2719645913126116e-02  1.8701749325171602e-02  3.0465539289946046e-02  -5.4416016417145645e-07  -1.3811512182352274e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.4585507309084886e-01  1.3664186048612829e-03  -1.7383705224150361e-03  -2.7750758697311769e-03  -5.0417756264847595e-06  1.4902520646801483e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.8306762183391765e+00  5.9994033633129789e+00  8.5069305343090988e+00  1.6422049005403545e+00  -2.8745123528911647e-06  3.8281807970173998e-01  5.3241265799124974e-35  4.4922391062342541e+34  1.9357794480459629e+35  1.5745961372610030e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2968446105833797e-01  3.3985773619917675e-01  -6.8965324845302636e+00  -1.2673423552038545e-02  1.8710384736788075e-02  3.0590172726196421e-02  -5.8490790414926847e-07  -1.3861022247905543e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.4412346705202159e-01  1.3613970462629027e-03  -1.7396077724380497e-03  -2.7876851781099025e-03  -5.4188015110831005e-06  1.4957239388418662e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.8655448295285488e+00  5.9680865379461192e+00  8.5565549835924344e+00  1.6421369318059154e+00  -2.8792646298471278e-06  3.8277202828087442e-01  5.3359560565012886e-35  4.4937329995278083e+34  1.9357840385808110e+35  1.5677942763819408e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2868490614504977e-01  3.3723825143388880e-01  -6.8800274140252684e+00  -1.2627659281135120e-02  1.8718846590103654e-02  3.0713624103900380e-02  -6.2772214641099628e-07  -1.3932476844307187e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.4241291675741061e-01  1.3564250724905852e-03  -1.7408302701698698e-03  -2.8001687087329304e-03  -5.8148873170175866e-06  1.5035686516058271e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.9074692573135419e+00  5.9364599532452376e+00  8.6163545137395889e+00  1.6420548777087471e+00  -2.8830994094297700e-06  3.8271644647352049e-01  5.3501964834243597e-35  4.4955374297474665e+34  1.9357932423491546e+35  1.5607465363583197e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2768350581421670e-01  3.3461393047293009e-01  -6.8636760882405587e+00  -1.2582362434402489e-02  1.8727266157118977e-02  3.0836297616812516e-02  -6.7330935570105881e-07  -1.4008559980205062e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.4072161776212342e-01  1.3515037261785040e-03  -1.7420510630050841e-03  -2.8125656001286243e-03  -6.2365401092619196e-06  1.5119177566772397e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.9487333297007083e+00  5.9044794439717183e+00  8.6753384710509120e+00  1.6419742261904291e+00  -2.8850531312679170e-06  3.8266177200607565e-01  5.3641942964966653e-35  4.4973126968936406e+34  1.9358022531631588e+35  1.5534374206527311e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2668128875158338e-01  3.3198746914281341e-01  -6.8474869104563441e+00  -1.2537464090547942e-02  1.8735467820409808e-02  3.0957741323470823e-02  -7.2250385404637396e-07  -1.4079517467180088e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.3905050804315031e-01  1.3466258443016212e-03  -1.7432535706080076e-03  -2.8248333284553702e-03  -6.6914968009233833e-06  1.5197191236755405e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.9811612145458071e+00  5.8721793964260129e+00  8.7217449854467528e+00  1.6419112345807392e+00  -2.8851495002601400e-06  3.8261899718464387e-01  5.3751616166521459e-35  4.4987010001605584e+34  1.9358062063267996e+35  1.5458679337404232e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2568175457180686e-01  3.2936803871282738e-01  -6.8315049708259403e+00  -1.2492955527577156e-02  1.8743188361769074e-02  3.1077087360022765e-02  -7.7438899387149953e-07  -1.4153162991768879e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.3740427748646187e-01  1.3417908890097209e-03  -1.7444119554841427e-03  -2.8368885621807885e-03  -7.1712483294770332e-06  1.5278252164978336e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0013543037019513e+01  5.8396725910725102e+00  8.7682550344796137e+00  1.6418485308867607e+00  -2.8851850518633845e-06  3.8257634426545900e-01  5.3860887815375641e-35  4.5000861147505728e+34  1.9358087644691852e+35  1.5380636373501735e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2468091212309348e-01  3.2674517976630518e-01  -6.8156862269405201e+00  -1.2448875693768733e-02  1.8750795634159764e-02  3.1195420399315388e-02  -8.2660490326126885e-07  -1.4257215599054030e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.3577858200191526e-01  1.3370028938654230e-03  -1.7455624008096847e-03  -2.8488355871916665e-03  -7.6539077970822815e-06  1.5392295786757704e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0067221462543186e+01  5.8068296559036838e+00  8.8457036992259912e+00  1.6417440968797565e+00  -2.8843950414486314e-06  3.8250527059658601e-01  5.4042261659228554e-35  4.5023982980364207e+34  1.9358168883641970e+35  1.5299831847455040e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2367906712465226e-01  3.2411969348665343e-01  -6.8000652996285149e+00  -1.2405816375213390e-02  1.8759159510880408e-02  3.1314468630704737e-02  -8.8140562489510621e-07  -1.4371194759027485e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.3417725338412632e-01  1.3323254375521407e-03  -1.7467859858130727e-03  -2.8608345195042240e-03  -8.1603583064629535e-06  1.5516960625043656e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0128085257838842e+01  5.7736621209707657e+00  8.9336800812573696e+00  1.6416256887210672e+00  -2.8813900130994367e-06  3.8242467463330265e-01  5.4247807834408071e-35  4.5050222404201776e+34  1.9358260766861255e+35  1.5216284673004735e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2268046941908978e-01  3.2150271722892360e-01  -6.7846848736102201e+00  -1.2363633777925917e-02  1.8767756859155951e-02  3.1432720719481243e-02  -9.4116891392547103e-07  -1.4426900696812874e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.3260464159998062e-01  1.3277435836538860e-03  -1.7480323611405403e-03  -2.8727416668998013e-03  -8.7125813416147488e-06  1.5578781732085338e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0169004796484270e+01  5.7403173367159628e+00  8.9929221769984178e+00  1.6415466410878541e+00  -2.8775077935517045e-06  3.8237089272927544e-01  5.4385387692739384e-35  4.5067748998945962e+34  1.9358298345230214e+35  1.5130380158494356e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2168045196018559e-01  3.1888202029292029e-01  -6.7694437020739695e+00  -1.2321750456315412e-02  1.8776062133636501e-02  3.1549667295557755e-02  -1.0054668511082818e-06  -1.4459414471091376e+01  9.9999999999999989e-01  1.0000000000000000e+00  7.3105032778281953e-01  1.3231954048004773e-03  -1.7492548886973141e-03  -2.8845153746218091e-03  -9.3066091296671828e-06  1.5615676745291445e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0199813205898915e+01  5.7066386057440628e+00  9.0376657603697677e+00  1.6414876318878122e+00  -2.8724370012564025e-06  3.8233076361960189e-01  5.4488395549386391e-35  4.5080850510666351e+34  1.9358319129872906e+35  1.5041670886734971e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.2067918537416226e-01  3.1625804983045530e-01  -6.7543386967269647e+00  -1.2280098482878164e-02  1.8783965707998139e-02  3.1665109851976778e-02  -1.0729411546307830e-06  -1.4499525489194822e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2951408568294318e-01  1.3186738852322328e-03  -1.7504435011678136e-03  -2.8961378698311897e-03  -9.9297947509598594e-06  1.5660928989214598e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0232456236256617e+01  5.6726291386542673e+00  9.0852123906984890e+00  1.6414251861308975e+00  -2.8661767366210141e-06  3.8228830269694791e-01  5.4597411015033778e-35  4.5094738638120967e+34  1.9358342322786008e+35  1.4950029096505823e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1967723435509102e-01  3.1363228570771412e-01  -6.7393897357713053e+00  -1.2238834332621358e-02  1.8791672816384969e-02  3.1779370408697390e-02  -1.1429790678536395e-06  -1.4560072166879809e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2799813213732423e-01  1.3141960336332773e-03  -1.7516172925946627e-03  -2.9076387211899955e-03  -1.0576506507610466e-05  1.5728317239607572e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0272397048426804e+01  5.6383056284357691e+00  9.1434940212269193e+00  1.6413486063931140e+00  -2.8587158900517267e-06  3.8223622921964456e-01  5.4730933063761169e-35  4.5111788346996188e+34  1.9358377020670881e+35  1.4855469948795979e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1867777944252043e-01  3.1101306300942499e-01  -6.7246500147581436e+00  -1.2198187097326759e-02  1.8799319157558260e-02  3.1892393272663008e-02  -1.2162823279540302e-06  -1.4625763559293016e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2650800877763244e-01  1.3097868011076898e-03  -1.7527876883235254e-03  -2.9190103793413236e-03  -1.1253179353816177e-05  1.5801329523039260e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0312841250891047e+01  5.6037803967595403e+00  9.2026340133529931e+00  1.6412711686606150e+00  -2.8501020958580267e-06  3.8218357683108861e-01  5.4865995245754520e-35  4.5129052041004475e+34  1.9358411861892501e+35  1.4758317680011138e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1767654212126180e-01  3.0838916923970022e-01  -6.7100517359167622e+00  -1.2157920117799205e-02  1.8806849114094647e-02  3.2004489290222607e-02  -1.2943374364697262e-06  -1.4687519621852637e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2503694631095361e-01  1.3054208757836169e-03  -1.7539516978741926e-03  -2.9302862075355181e-03  -1.1973540398908253e-05  1.5870141255412418e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0347303870657026e+01  5.5689100451109708e+00  9.2531161958565118e+00  1.6412054168564694e+00  -2.8403404399317684e-06  3.8213884639755918e-01  5.4980897416437027e-35  4.5143742497121231e+34  1.9358438351435802e+35  1.4658102784221416e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1667615407556173e-01  3.0576750112497214e-01  -6.6956222857281311e+00  -1.2117953152245712e-02  1.8813963204633230e-02  3.2114828507081535e-02  -1.3771685526290674e-06  -1.4745882716504987e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2358775032530498e-01  1.3010901466539181e-03  -1.7550804170294494e-03  -2.9413879125637487e-03  -1.2737788088634863e-05  1.5935459866997257e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0375637396285962e+01  5.5337849460536610e+00  9.2947129691540340e+00  1.6411516318150343e+00  -2.8294445962418080e-06  3.8210221796940363e-01  5.5075158950587133e-35  4.5155795930485325e+34  1.9358458016312278e+35  1.4555101242316029e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1567574607624524e-01  3.0314578071877557e-01  -6.6813540159388998e+00  -1.2078266213546091e-02  1.8820702294439554e-02  3.2223551293365987e-02  -1.4617170378193966e-06  -1.4815532641174963e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.2215980673024338e-01  1.2967927040002645e-03  -1.7561782834264337e-03  -2.9523297929500295e-03  -1.3517583579754048e-05  1.6013268107285763e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0415302962795614e+01  5.4983763653310662e+00  9.3531993154625717e+00  1.6410760779361295e+00  -2.8174418872847639e-06  3.8205097012636169e-01  5.5207044225899274e-35  4.5172725251093365e+34  1.9358471200791474e+35  1.4449149013940648e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.1467581989059400e-01  3.0052532297813045e-01  -6.6672805614258612e+00  -1.2039347538274807e-02  1.8827800914337930e-02  3.2332040541271603e-02  -1.5456680893087872e-06  -1.4923753608357009e+01  9.9999999999999989e-01  1.0000000000000000e+00  7.2075681987652662e-01  1.2925809727461633e-03  -1.7573138472971742e-03  -2.9632397693180163e-03  -1.4291485609727969e-05  1.6132778704397095e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0475112907776262e+01  5.4627015608202152e+00  9.4415998476317480e+00  1.6409617276033341e+00  -2.8043407173452440e-06  3.8197362801040308e-01  5.5405965163392363e-35  4.5198328569216721e+34  1.9358477836509050e+35  1.4340273061041977e-10  3.9038644424427758e+00  1.4871864542639146e+00  
